0.0,M2
0.5,m2
1.0,M2
2.0,M2
3.0,-M2
4.0,P4
5.0,-m2
6.0,-M2
7.0,-M2
8.0,P4
9.0,-m2
10.0,-M2
11.0,-M2
12.0,-M2
13.0,-m2
14.0,-M2
15.0,P1
16.0,M2
16.5,m2
17.0,M2
18.0,M2
19.0,-M2
20.0,P4
21.0,-m2
22.0,-M2
23.0,-M2
24.0,P4
25.0,-m2
26.0,-M2
27.0,-M2
28.0,-M2
29.0,-m2
30.0,-M2
31.0,P1
32.0,P4
33.0,P1
34.0,-M2
34.5,-m2
35.0,P4
36.0,P1
37.0,-m2
38.0,m2
39.0,P1
40.0,P4
41.0,P1
42.0,M2
43.0,-M2
43.5,-M2
44.0,M2
45.0,-M2
45.5,-m2
46.0,-M2
47.0,M2
48.0,m2
49.0,-m2
50.0,-M2
51.0,-M2
52.0,M2
53.0,-M2
53.5,-M2
54.0,-m2
55.0,-M2
56.0,M2
56.5,m2
57.0,M2
58.0,M2
59.0,-M2
60.0,-M2
60.5,M2
61.0,-M2
61.5,-m2
62.0,-M2
63.0,P8
64.0,P1
65.0,P1
66.0,M2
67.0,-M2
68.0,-M2
69.0,-m2
70.0,-M2
