,aggregator.ColumnAggregator
[3 7 5] -4 [3 5 3],1
[3 8 5] -2 [5 3 1],1
[3 8 5] 2 [8 6 3],1
[8 3 7] 2 [6 8 3],1
[3 1 5] -2 [4 2 6],1
[5 3 8] _ [5 3 7],1
[6 4 2] -2 [6 6 3],1
[4 4 6] -2 [6 4 8],1
[8 3 8] -5 [6 8 3],1
[5 3 3] -4 [3 5 3],1
[3 5 8] 8 [8 3 5],1
[4 2 6] -2 [6 3 8],1
[8 3 5] -2 [8 3 5],1
[8 3 6] 2 [7 2 5],1
[6 6 3] -2 [8 6 3],1
[6 4 8] _ [6 3 8],1
[8 3 5] 2 [6 3 6],1
[5 7 2] -5 [3 5 8],1
[4 6 3] -2 [5 8 3],1
[3 7 5] 1 [8 5 3],1
[3 5 3] _ [3 6 4],1
[3 8 5] -2 [4 4 6],1
[5 2 7] 2 [7 3 8],1
[8 3 5] 2 [3 8 5],1
[8 5 3] _ [8 2 4],1
[8 5 3] 2 [3 6 3],1
[6 8 4] _ [5 8 4],1
[6 3 6] -2 [3 1 5],1
[3 6 5] 2 [8 6 3],1
[8 6 3] -2 [6 6 3],1
[3 6 3] -2 [3 5 1],1
[6 3 8] -2 [7 4 2],1
[6 3 8] 4 [8 3 5],1
[5 8 4] _ [5 8 3],1
[3 5 8] 2 [8 3 7],1
[5 3 1] -2 [6 4 2],1
[6 3 3] _ [5 3 3],1
[8 6 3] 2 [7 5 2],1
[3 6 3] 5 [3 8 5],1
[3 5 1] -2 [3 6 3],1
[7 4 2] -2 [2 6 4],1
[8 2 4] 2 [7 3 5],1
[6 8 3] 2 [5 7 2],1
[4 6 3] 2 [8 3 6],1
[3 5 3] _ [4 6 3],1
[5 3 8] 2 [3 6 5],1
[6 8 3] _ [6 8 4],1
[5 8 3] 2 [3 5 8],1
[7 3 5] _ [5 3 8],1
[7 2 5] -5 [5 8 3],1
[5 3 7] -2 [3 3 5],1
[5 8 3] 2 [6 3 3],1
[5 3 8] 2 [3 8 5],1
[2 6 4] 2 [3 7 5],1
[6 6 3] -2 [4 6 3],1
[3 6 4] -4 [5 3 8],1
[3 2 5] -2 [5 2 7],1
[8 6 3] -2 [3 8 5],1
[5 8 3] 6 [8 5 3],1
[3 3 5] _ [3 2 5],1
[7 5 2] 2 [5 3 8],1
[7 3 8] _ [8 3 8],1
[3 8 5] _ [3 7 5],1
