,aggregator.ColumnAggregator
[Rest Rest Rest Rest Rest] _ [Rest Rest Rest Rest Rest],4
[Rest Rest 1 5 Rest] -3 [Rest Rest 1 5 Rest],2
[Rest Rest 1 8 Rest] 1 [Rest Rest 1 5 Rest],2
[15 11 5 8 Rest] _ [14 11 5 8 Rest],1
[3 1 Rest -8 -7] Rest [Rest Rest Rest Rest Rest],1
[9 8 5 1 -4] _ [9 7 5 1 -4],1
[Rest Rest 10 12 1] _ [Rest Rest 10 12 2],1
[14 11 6 3 Rest] _ [14 12 6 3 Rest],1
[Rest -2 3 Rest -9] -2 [11 -3 3 Rest -9],1
[15 13 6 10 1] 4 [12 10 5 8 1],1
[Rest Rest 11 7 4] _ [Rest Rest 11 8 4],1
[10 10 5 Rest Rest] _ [10 11 8 2 Rest],1
[Rest Rest 4 6 1] _ [Rest Rest 3 5 1],1
[13 10 3 8 1] 1 [12 10 3 8 1],1
[7 Rest Rest -5 Rest] _ [6 Rest Rest -5 Rest],1
[10 12 6 4 Rest] _ [10 11 5 5 Rest],1
[19 15 11 10 Rest] _ [15 15 11 10 Rest],1
[8 6 Rest 1 -7] Rest [Rest Rest Rest Rest Rest],1
[16 14 6 10 1] _ [15 13 6 10 1],1
[13 10 5 1 4] _ [12 11 5 1 Rest],1
[12 10 5 8 1] -4 [14 12 3 10 1],1
[Rest Rest 6 4 1] -4 [Rest Rest 4 2 1],1
[15 14 10 10 Rest] 1 [18 16 10 13 Rest],1
[16 12 Rest 6 -4] 2 [22 17 Rest 12 4],1
[Rest Rest 1 6 Rest] -4 [Rest Rest 1 5 Rest],1
[10 9 5 2 1] _ [Rest 8 5 1 2],1
[Rest Rest 10 11 1] _ [Rest Rest 10 10 1],1
[17 15 8 7 3] -7 [16 11 8 7 -4],1
[11 -3 3 Rest -9] -2 [12 -2 3 Rest -8],1
[Rest Rest 8 10 1] -2 [Rest Rest 1 3 Rest],1
[14 10 5 4 Rest] _ [13 10 5 4 Rest],1
[10 11 5 5 Rest] _ [10 11 5 2 Rest],1
[10 8 Rest -3 -5] _ [10 8 Rest -3 -4],1
[Rest Rest 1 5 Rest] 1 [Rest Rest 1 3 Rest],1
[15 10 5 1 4] _ [15 11 5 1 4],1
[13 11 Rest 7 6] _ [12 10 Rest 7 5],1
[Rest 9 12 Rest 4] _ [Rest 10 12 Rest 4],1
[Rest Rest 12 10 1] 2 [Rest Rest 11 9 1],1
[11 9 Rest -2 -5] 1 [10 8 Rest -3 -5],1
[12 10 5 8 1] 8 [15 15 10 12 1],1
[15 9 11 Rest Rest] 1 [15 8 11 Rest Rest],1
[8 8 3 Rest -3] _ [8 8 3 Rest -2],1
[10 11 8 2 Rest] _ [10 12 7 3 Rest],1
[Rest 11 12 10 4] _ [Rest 11 11 10 4],1
[Rest Rest 8 6 1] -2 [Rest Rest 9 7 1],1
[19 17 8 9 5] 2 [18 16 8 7 4],1
[Rest Rest 2 4 1] -5 [Rest Rest 3 5 1],1
[Rest Rest 1 5 Rest] 4 [Rest Rest 1 8 Rest],1
[Rest Rest 1 6 Rest] 1 [Rest Rest 1 3 Rest],1
[Rest 8 3 8 -5] -5 [Rest 8 1 8 -5],1
[Rest 6 Rest 8 -3] 1 [Rest 9 12 Rest 4],1
[Rest Rest 11 9 1] 5 [Rest Rest 10 12 1],1
[Rest Rest 4 5 1] _ [Rest Rest 4 5 1],1
[Rest Rest Rest Rest Rest] 2 [13 11 Rest 7 6],1
[19 15 12 8 Rest] _ [17 15 12 8 Rest],1
[Rest Rest Rest -4 -3] _ [10 8 Rest -4 -3],1
[Rest Rest 1 3 Rest] 2 [Rest Rest 1 3 Rest],1
[Rest Rest 1 6 Rest] 2 [Rest Rest 1 6 Rest],1
[Rest Rest 1 3 1] -2 [Rest Rest 3 3 1],1
[Rest Rest 8 11 1] _ [Rest Rest 8 10 1],1
[9 8 5 1 -4] _ [10 8 5 1 1],1
[Rest 10 12 Rest 4] _ [Rest 11 12 10 4],1
[12 Rest 5 Rest 2] 1 [10 Rest 4 Rest 4],1
[12 Rest 3 Rest -4] -2 [11 Rest 2 Rest -5],1
[16 16 10 12 Rest] _ [16 16 7 12 Rest],1
[15 13 6 10 1] -5 [12 10 5 8 1],1
[Rest Rest Rest 3 3] _ [Rest Rest Rest 5 4],1
[17 8 6 10 1] -5 [Rest 5 3 8 1],1
[Rest 8 Rest 8 -5] _ [Rest 8 Rest 8 -4],1
[9 7 5 1 -4] _ [9 8 5 1 -4],1
[12 10 5 3 1] -4 [14 12 3 5 1],1
[Rest Rest Rest Rest Rest] 1 [Rest -2 3 Rest -9],1
[Rest Rest 8 6 1] 3 [Rest Rest 7 5 1],1
[17 8 10 10 1] _ [17 8 9 10 1],1
[Rest Rest 6 4 1] _ [Rest Rest 5 3 1],1
[18 15 12 9 Rest] _ [19 15 12 9 Rest],1
[9 4 -5 Rest -12] 2 [6 4 -6 -4 -12],1
[15 10 11 Rest Rest] _ [15 9 11 Rest Rest],1
[9 Rest 3 Rest -6] -8 [9 Rest 1 Rest -6],1
[Rest Rest 5 3 1] -2 [Rest Rest 6 4 1],1
[16 12 8 7 -4] _ [16 12 Rest 6 -4],1
[10 11 5 2 Rest] _ [10 10 5 2 1],1
[8 8 5 1 -4] _ [9 8 5 1 -4],1
[Rest Rest 10 12 1] _ [Rest Rest 10 11 1],1
[Rest 10 10 8 4] _ [Rest Rest 11 7 4],1
[8 5 2 3 1] -2 [8 6 3 3 1],1
[15 11 5 1 4] _ [15 11 5 1 4],1
[10 8 Rest -3 -4] 5 [Rest Rest Rest -4 -3],1
[7 2 Rest -3 Rest] -2 [8 3 Rest -2 Rest],1
[17 8 7 10 1] _ [17 8 6 10 1],1
[19 12 8 Rest 5] 2 [9 4 -5 Rest -12],1
[10 8 Rest 5 3] 1 [Rest Rest Rest 3 3],1
[Rest Rest Rest Rest Rest] 2 [Rest Rest 12 10 1],1
[Rest Rest 3 5 1] _ [Rest Rest 4 5 1],1
[15 11 5 1 4] _ [14 10 5 1 4],1
[Rest Rest 1 5 Rest] 1 [15 Rest 1 8 Rest],1
[17 8 9 10 1] _ [17 8 8 10 1],1
[10 8 4 1 Rest] _ [11 8 5 Rest Rest],1
[13 10 5 4 Rest] _ [9 8 3 1 Rest],1
[9 7 3 1 Rest] Rest [Rest Rest Rest Rest Rest],1
