,aggregator.ColumnAggregator
-2 2 3 2 3 -2 3 _ 4,1.0
-2 _ -3 -2 4 _ 3 -2 4,2.0
-3 -2 4 _ 3 -2 4 1 3,2.0
1 -2 2 2 3 -5 1 4 5,1.0
1 -2 3 _ 3 -2 5 _ 6,2.0
1 -3 3 3 3 2 6 1 6,1.0
1 -5 -2 _ -3 -2 4 _ 3,2.0
1 4 5 2 3 2 3 2 3,1.0
1 _ -2 2 3 2 3 -2 3,1.0
1 _ 1 -2 3 _ 3 -2 5,2.0
1 _ 1 -3 3 3 3 2 6,1.0
10 -2 10 -2 10 2 10 _ 9,1.0
10 -2 10 -2 11 -2 11 2 12,1.0
10 -2 10 -2 11 2 11 2 10,1.0
10 -2 10 -2 11 2 12 -5 10,1.0
10 -2 10 -2 11 2 13 _ 12,1.0
10 -2 10 1 10 2 11 2 10,1.0
10 -2 10 2 10 _ 9 -5 7,1.0
10 -2 10 _ 10 -2 10 _ 10,6.0
10 -2 10 _ 10 -4 10 4 12,2.0
10 -2 11 -2 11 2 12 5 10,1.0
10 -2 11 -2 12 _ 13 2 15,1.0
10 -2 11 2 11 2 10 2 8,1.0
10 -2 11 2 12 -5 10 4 15,1.0
10 -2 11 2 12 _ 12 2 10,1.0
10 -2 11 2 13 _ 12 -4 10,1.0
10 -2 11 6 15 -3 10 2 12,2.0
10 -2 11 _ 10 1 10 _ 10,1.0
10 -2 11 _ 10 _ 9 -3 10,1.0
10 -2 12 -2 13 -2 15 _ 15,1.0
10 -2 12 -2 13 6 17 -3 12,2.0
10 -2 5 -2 6 -2 10 -2 11,1.0
10 -2 8 -2 9 -2 10 -2 11,1.0
10 -3 10 2 12 4 8 1 3,1.0
10 -3 10 4 10 4 8 -2 5,1.0
10 -4 10 4 12 _ 12 1 8,2.0
10 -4 5 4 8 -2 5 _ 6,2.0
10 -4 8 -2 10 -2 11 6 15,2.0
10 -4 8 4 10 -2 5 -2 6,1.0
10 1 10 2 11 2 10 2 9,1.0
10 1 10 _ 10 -2 11 _ 10,1.0
10 1 5 -2 5 -2 6 -2 10,1.0
10 1 5 1 5 _ 5 -2 8,1.0
10 1 5 4 10 -2 8 -2 9,1.0
10 2 10 -3 10 2 12 4 8,1.0
10 2 10 -3 10 4 10 4 8,1.0
10 2 10 _ 10 -2 10 -2 11,1.0
10 2 10 _ 9 -5 7 _ 7,1.0
10 2 11 2 10 2 9 2 11,1.0
10 2 12 -5 10 _ 10 _ 12,1.0
10 2 12 2 10 2 10 -3 10,1.0
10 2 12 4 10 -4 5 4 8,2.0
10 2 12 4 10 1 5 4 10,1.0
10 2 12 4 8 1 3 4 5,1.0
10 2 13 2 12 -2 10 _ 10,1.0
10 2 8 -3 10 2 12 -5 10,1.0
10 2 8 2 7 -2 5 -2 6,1.0
10 2 8 2 7 2 6 _ 7,1.0
10 2 8 _ 8 2 6 2 5,2.0
10 2 9 2 11 _ 11 1 10,1.0
10 3 11 2 10 -2 10 -2 11,1.0
10 4 10 4 8 -2 5 -2 6,1.0
10 4 12 -2 8 -2 10 -2 12,1.0
10 4 12 -4 10 -2 12 -2 13,2.0
10 4 12 _ 12 1 8 -2 8,1.0
10 4 12 _ 12 1 8 1 8,1.0
10 4 15 2 12 2 11 2 13,1.0
10 4 8 -2 5 -2 6 2 6,1.0
10 4 8 -4 3 4 5 -2 1,2.0
10 4 8 -5 5 _ 5 2 8,1.0
10 6 12 -3 5 2 10 4 8,2.0
10 _ 10 -2 10 -2 10 2 10,1.0
10 _ 10 -2 10 -2 11 -2 11,1.0
10 _ 10 -2 10 -2 11 2 13,1.0
10 _ 10 -2 10 1 10 2 11,1.0
10 _ 10 -2 10 _ 10 -2 10,4.0
10 _ 10 -2 10 _ 10 -4 10,2.0
10 _ 10 -2 11 _ 10 _ 9,1.0
10 _ 10 -2 5 -2 6 _ 6,1.0
10 _ 10 -4 10 4 12 _ 12,2.0
10 _ 10 -4 8 4 10 -2 5,1.0
10 _ 10 1 5 -2 5 -2 6,1.0
10 _ 10 1 5 1 5 _ 5,1.0
10 _ 10 2 10 _ 10 -2 10,1.0
10 _ 10 2 12 2 10 2 10,1.0
10 _ 10 2 13 2 12 -2 10,1.0
10 _ 10 2 8 _ 8 2 6,2.0
10 _ 9 -3 10 3 11 2 10,1.0
10 _ 9 -5 7 _ 7 5 10,1.0
11 -2 11 2 12 5 10 _ 10,1.0
11 -2 12 _ 13 2 15 2 13,1.0
11 1 10 -2 11 _ 10 1 10,1.0
11 1 10 _ 10 2 10 _ 10,1.0
11 2 10 -2 10 -2 11 2 11,1.0
11 2 10 2 8 2 7 -2 5,1.0
11 2 10 2 9 2 11 _ 11,1.0
11 2 11 2 10 2 8 2 7,1.0
11 2 12 -5 10 4 15 2 12,1.0
11 2 12 5 10 _ 10 -2 5,1.0
11 2 12 _ 12 2 10 2 8,1.0
11 2 13 _ 12 -4 10 4 12,1.0
11 2 13 _ 13 -5 12 4 17,1.0
11 6 15 -3 10 2 12 4 10,2.0
11 _ 10 1 10 _ 10 -2 11,1.0
11 _ 10 _ 9 -3 10 3 11,1.0
11 _ 11 1 10 -2 11 _ 10,1.0
12 -2 10 _ 10 -2 10 -2 11,1.0
12 -2 13 -2 14 -2 15 2 17,1.0
12 -2 13 -2 15 _ 15 2 17,1.0
12 -2 13 2 15 _ 14 -5 12,1.0
12 -2 13 6 17 -3 12 2 13,2.0
12 -2 8 -2 10 -2 12 -2 13,1.0
12 -3 10 2 12 4 10 1 5,1.0
12 -3 5 2 10 4 8 -4 3,2.0
12 -4 10 -2 12 -2 13 6 17,2.0
12 -4 10 4 12 -2 8 -2 10,1.0
12 -4 8 4 10 -2 10 _ 10,2.0
12 -5 10 4 15 2 12 2 11,1.0
12 -5 10 _ 10 2 13 2 12,1.0
12 1 8 -2 8 -2 9 -2 13,1.0
12 1 8 1 8 _ 9 -2 10,1.0
12 1 8 4 15 -2 12 -2 13,1.0
12 2 10 2 10 -3 10 2 12,1.0
12 2 10 2 8 -3 10 2 12,1.0
12 2 11 2 13 _ 13 -5 12,1.0
12 2 13 4 12 -4 8 4 10,2.0
12 2 14 -5 12 _ 12 _ 15,1.0
12 4 10 -4 5 4 8 -2 5,2.0
12 4 10 1 5 4 10 -2 8,1.0
12 4 17 _ 16 -2 12 -2 13,1.0
12 4 8 1 3 4 5 -2 3,1.0
12 5 10 _ 10 -2 5 -2 6,1.0
12 5 15 4 12 -5 10 _ 10,1.0
12 _ 12 1 8 -2 8 -2 9,1.0
12 _ 12 1 8 1 8 _ 9,1.0
12 _ 12 2 10 2 8 -3 10,1.0
12 _ 12 5 15 4 12 -5 10,1.0
12 _ 13 2 15 2 13 2 12,1.0
13 -2 14 -2 15 2 17 _ 17,1.0
13 -2 15 _ 15 2 17 2 15,1.0
13 -3 13 2 14 4 12 1 8,1.0
13 -5 12 4 17 _ 16 -2 12,1.0
13 2 12 -2 10 _ 10 -2 10,1.0
13 2 12 -3 10 2 12 4 10,1.0
13 2 14 -3 13 4 14 4 10,1.0
13 2 14 4 12 1 8 4 15,1.0
13 2 15 2 13 2 12 -3 10,1.0
13 2 15 _ 14 -5 12 _ 12,1.0
13 4 12 -4 8 4 10 -2 10,2.0
13 4 14 4 10 -2 10 -2 11,1.0
13 6 17 -3 12 2 13 4 12,2.0
13 _ 12 -4 10 4 12 -2 8,1.0
13 _ 13 -5 12 4 17 _ 16,1.0
14 -2 15 2 17 _ 17 2 15,1.0
14 -3 12 2 14 -5 12 _ 12,1.0
14 -3 13 4 14 4 10 -2 10,1.0
14 -5 12 _ 12 5 15 4 12,1.0
14 4 10 -2 10 -2 11 2 12,1.0
14 4 12 1 8 4 15 -2 12,1.0
15 -2 12 -2 13 -2 14 -2 15,1.0
15 -3 10 2 12 4 10 -4 5,2.0
15 2 12 2 11 2 13 _ 13,1.0
15 2 13 -3 13 2 14 4 12,1.0
15 2 13 2 12 -3 10 2 12,1.0
15 2 14 -3 12 2 14 -5 12,1.0
15 2 17 2 15 2 13 -3 13,1.0
15 2 17 _ 17 2 15 2 14,1.0
15 4 12 -5 10 _ 10 2 13,1.0
15 _ 14 -5 12 _ 12 5 15,1.0
15 _ 15 2 17 2 15 2 13,1.0
