,aggregator.ColumnAggregator
[12 10 8],11
[10 8 5],10
[8 5 3],9
[10 5 1],5
[15 10 5],5
[17 15 12],3
[12 10 5],3
[12 7 3],3
[12 10 7],3
[13 12 10],3
[12 8 3],3
[13 10 6],3
[15 12 10],2
[13 11 10],2
[15 13 10],2
[10 6 4],2
[10 6 6],2
[9 5 4],2
[10 6 1],2
[10 6 3],2
[10 7 5],2
[10 6 8],2
[12 10 3],2
[10 7 3],2
[10 7 8],2
[13 11 6],1
[10 5 -2],1
[11 6 2],1
[9 6 4],1
[15 11 6],1
[13 10 4],1
[13 6 3],1
[11 9 6],1
[11 7 3],1
[13 10 10],1
[10 8 6],1
[13 7 3],1
[17 12 8],1
[10 5 3],1
[16 10 7],1
[14 8 3],1
[13 9 4],1
[14 12 5],1
[17 12 7],1
[12 10 6],1
[13 8 3],1
[14 9 5],1
[14 10 7],1
[14 10 8],1
[17 10 7],1
[14 10 5],1
[12 6 3],1
[12 7 4],1
[14 12 12],1
